Song,Date,Total Number of Plays for Date
In The End,2020-04-24,299
In The End,2020-04-29,545
In The End,2020-04-30,831
In The End,2020-05-01,1643
In The End,2020-05-05,944
In The End,2020-05-09,681
In The End,2020-05-14,523
In The End,2020-05-16,649
In The End,2020-05-18,619
In The End,2020-05-19,4
In The End,2020-05-21,143
In The End,2020-05-24,595
In The End,2020-05-25,2447
In The End,2020-05-26,155
In The End,2020-05-27,857
In The End,2020-05-28,808
In The End,2020-05-30,311
In The End,2020-05-31,19
In The End,2020-06-03,865
In The End,2020-06-04,604
In The End,2020-06-05,568
In The End,2020-06-07,254
In The End,2020-06-10,294
In The End,2020-06-11,240
In The End,2020-06-21,118
In The End,2020-06-23,209
In The End,2020-06-25,564
In The End,2020-06-30,936
In The End,2020-07-03,384
In The End,2020-07-04,653
In The End,2020-07-05,954
In The End,2020-07-06,334
In The End,2020-07-10,355
In The End,2020-07-14,800
In The End,2020-07-16,475
In The End,2020-07-17,486
In The End,2020-07-18,1015
In The End,2020-07-22,336
In The End,2020-07-23,429
In The End,2020-07-24,1875
In The End,2020-07-27,892
In The End,2020-07-28,792
In The End,2020-07-29,975
In The End,2020-07-30,756
In The End,2020-07-31,273
In The End,2020-08-04,47
In The End,2020-08-06,971
In The End,2020-08-09,170
In The End,2020-08-11,965
In The End,2020-08-15,728
In The End,2020-08-17,362
In The End,2020-08-19,249
In The End,2020-08-21,281
In The End,2020-08-23,747
In The End,2020-08-24,291
In The End,2020-08-30,905
In The End,2020-09-02,36
In The End,2020-09-04,434
In The End,2020-09-10,193
In The End,2020-09-11,179
In The End,2020-09-13,2184
In The End,2020-09-14,1809
In The End,2020-09-15,400
In The End,2020-09-19,564
In The End,2020-09-23,868
In The End,2020-09-24,114
In The End,2020-09-27,528
In The End,2020-09-28,1344
In The End,2020-09-30,386
In The End,2020-10-03,663
In The End,2020-10-04,593
In The End,2020-10-08,5
In The End,2020-10-12,893
In The End,2020-10-13,695
In The End,2020-10-14,483
In The End,2020-10-18,29
In The End,2020-10-19,991
In The End,2020-10-22,601
In The End,2020-10-24,645
In The End,2020-10-28,316
In The End,2020-10-30,798
In The End,2020-11-01,874
In The End,2020-11-05,203
In The End,2020-11-06,51
In The End,2020-11-07,121
In The End,2020-11-08,1667
In The End,2020-11-09,993
In The End,2020-11-11,36
In The End,2020-11-14,710
In The End,2020-11-19,893
In The End,2020-11-21,657
In The End,2020-11-22,763
In The End,2020-11-24,1000
In The End,2020-11-27,515
In The End,2020-11-29,572
In The End,2020-11-30,657
In The End,2020-12-06,2291
In The End,2020-12-08,199
In The End,2020-12-10,6
In The End,2020-12-11,125
In The End,2020-12-23,943
In The End,2020-12-25,276
In The End,2020-12-26,753
In The End,2020-12-29,339
In The End,2020-12-30,705
In The End,2020-12-31,503
Rolling in the Deep,2020-01-01,63
Rolling in the Deep,2020-01-05,267
Rolling in the Deep,2020-01-09,430
Rolling in the Deep,2020-01-12,262
Rolling in the Deep,2020-01-13,774
Rolling in the Deep,2020-01-14,665
Rolling in the Deep,2020-01-15,410
Rolling in the Deep,2020-01-16,737
Rolling in the Deep,2020-01-19,1231
Rolling in the Deep,2020-01-21,1624
Rolling in the Deep,2020-01-23,695
Rolling in the Deep,2020-01-24,388
Rolling in the Deep,2020-01-25,30
Rolling in the Deep,2020-01-26,6
Rolling in the Deep,2020-01-27,104
Rolling in the Deep,2020-02-03,993
Rolling in the Deep,2020-02-05,105
Rolling in the Deep,2020-02-08,182
Rolling in the Deep,2020-02-09,1860
Rolling in the Deep,2020-02-10,252
Rolling in the Deep,2020-02-11,915
Rolling in the Deep,2020-02-15,579
Rolling in the Deep,2020-02-17,853
Rolling in the Deep,2020-02-18,554
Rolling in the Deep,2020-02-19,8
Rolling in the Deep,2020-02-25,945
Rolling in the Deep,2020-02-26,970
Rolling in the Deep,2020-03-01,797
Rolling in the Deep,2020-03-03,1470
Rolling in the Deep,2020-03-04,844
Rolling in the Deep,2020-03-06,685
Rolling in the Deep,2020-03-07,289
Rolling in the Deep,2020-03-08,240
Rolling in the Deep,2020-03-09,1773
Rolling in the Deep,2020-03-10,1152
Rolling in the Deep,2020-03-11,278
Rolling in the Deep,2020-03-12,398
Rolling in the Deep,2020-03-13,74
Rolling in the Deep,2020-03-14,761
Rolling in the Deep,2020-03-25,221
Rolling in the Deep,2020-03-26,934
Rolling in the Deep,2020-03-28,501
Rolling in the Deep,2020-04-01,180
Rolling in the Deep,2020-04-04,231
Rolling in the Deep,2020-04-10,1197
Rolling in the Deep,2020-04-12,302
Rolling in the Deep,2020-04-13,115
Rolling in the Deep,2020-04-18,724
Rolling in the Deep,2020-04-20,184
Rolling in the Deep,2020-04-21,238
Rolling in the Deep,2020-04-23,578
Rolling in the Deep,2020-04-25,320
Rolling in the Deep,2020-04-26,234
Rolling in the Deep,2020-04-28,851
Rolling in the Deep,2020-04-29,473
Rolling in the Deep,2020-04-30,748
Rolling in the Deep,2020-05-01,909
Rolling in the Deep,2020-05-04,461
Rolling in the Deep,2020-05-06,223
Rolling in the Deep,2020-05-08,1751
Rolling in the Deep,2020-05-09,444
Rolling in the Deep,2020-05-11,492
Rolling in the Deep,2020-05-17,288
Rolling in the Deep,2020-05-18,567
Rolling in the Deep,2020-05-21,567
Rolling in the Deep,2020-05-23,1030
Rolling in the Deep,2020-05-24,569
Rolling in the Deep,2020-05-26,1194
Rolling in the Deep,2020-05-27,958
Rolling in the Deep,2020-05-30,1482
Rolling in the Deep,2020-06-02,1598
Rolling in the Deep,2020-06-04,271
Rolling in the Deep,2020-06-05,417
Rolling in the Deep,2020-06-06,734
Rolling in the Deep,2020-06-09,589
Rolling in the Deep,2020-06-13,39
Rolling in the Deep,2020-06-14,873
Rolling in the Deep,2020-06-16,126
Rolling in the Deep,2020-06-18,187
Rolling in the Deep,2020-06-21,291
Rolling in the Deep,2020-06-25,1277
Rolling in the Deep,2020-06-26,83
Rolling in the Deep,2020-06-27,237
Rolling in the Deep,2020-06-28,853
Rolling in the Deep,2020-06-29,471
Rolling in the Deep,2020-07-01,88
Rolling in the Deep,2020-07-02,379
Rolling in the Deep,2020-07-10,894
Rolling in the Deep,2020-07-27,259
Rolling in the Deep,2020-07-28,877
Rolling in the Deep,2020-08-01,81
Rolling in the Deep,2020-08-06,589
Rolling in the Deep,2020-08-07,858
Rolling in the Deep,2020-08-10,741
Rolling in the Deep,2020-08-11,470
Rolling in the Deep,2020-08-12,75
Rolling in the Deep,2020-08-13,171
Rolling in the Deep,2020-08-14,163
Rolling in the Deep,2020-08-18,119
Rolling in the Deep,2020-08-20,519
Rolling in the Deep,2020-08-21,737
Rolling in the Deep,2020-08-24,921
Rolling in the Deep,2020-08-25,666
Rolling in the Deep,2020-08-30,914
Rolling in the Deep,2020-08-31,367
Rolling in the Deep,2020-09-02,1356
Rolling in the Deep,2020-09-06,14
Rolling in the Deep,2020-09-09,587
Rolling in the Deep,2020-09-13,296
Rolling in the Deep,2020-09-14,867
Rolling in the Deep,2020-09-15,489
Rolling in the Deep,2020-09-18,240
Rolling in the Deep,2020-09-19,765
Rolling in the Deep,2020-09-21,421
Rolling in the Deep,2020-09-25,612
Rolling in the Deep,2020-09-26,736
Rolling in the Deep,2020-09-29,435
Rolling in the Deep,2020-10-05,333
Rolling in the Deep,2020-10-06,1052
Rolling in the Deep,2020-10-09,603
Rolling in the Deep,2020-10-13,973
Rolling in the Deep,2020-10-18,814
Rolling in the Deep,2020-10-20,803
Rolling in the Deep,2020-10-21,120
Rolling in the Deep,2020-10-23,947
Rolling in the Deep,2020-10-27,668
Rolling in the Deep,2020-10-30,297
Rolling in the Deep,2020-11-01,513
Rolling in the Deep,2020-11-03,938
Rolling in the Deep,2020-11-04,716
Rolling in the Deep,2020-11-05,337
Rolling in the Deep,2020-11-06,945
Rolling in the Deep,2020-11-08,340
Rolling in the Deep,2020-11-09,615
Rolling in the Deep,2020-11-10,758
Rolling in the Deep,2020-11-11,1177
Rolling in the Deep,2020-11-14,208
Rolling in the Deep,2020-11-15,500
Rolling in the Deep,2020-11-17,128
Rolling in the Deep,2020-11-20,816
Rolling in the Deep,2020-11-21,290
Rolling in the Deep,2020-11-25,767
Rolling in the Deep,2020-11-28,389
Rolling in the Deep,2020-11-29,2363
Rolling in the Deep,2020-11-30,1310
Rolling in the Deep,2020-12-01,874
Rolling in the Deep,2020-12-04,477
Rolling in the Deep,2020-12-07,180
Rolling in the Deep,2020-12-09,925
Rolling in the Deep,2020-12-10,783
Rolling in the Deep,2020-12-12,231
Rolling in the Deep,2020-12-16,1057
Rolling in the Deep,2020-12-17,418
Rolling in the Deep,2020-12-18,335
Rolling in the Deep,2020-12-19,217
Rolling in the Deep,2020-12-20,530
Rolling in the Deep,2020-12-21,43
Rolling in the Deep,2020-12-22,531
Rolling in the Deep,2020-12-23,1227
Rolling in the Deep,2020-12-27,609
Shape of You,2020-01-01,903
Shape of You,2020-01-05,384
Shape of You,2020-01-06,530
Shape of You,2020-01-07,596
Shape of You,2020-01-15,11
Shape of You,2020-01-21,571
Shape of You,2020-01-22,441
Shape of You,2020-01-23,853
Shape of You,2020-01-26,658
Shape of You,2020-01-28,394
Shape of You,2020-01-29,874
Shape of You,2020-01-30,71
Shape of You,2020-01-31,1157
Shape of You,2020-02-01,693
Shape of You,2020-02-02,747
Shape of You,2020-02-03,295
Shape of You,2020-02-04,505
Shape of You,2020-02-06,252
Shape of You,2020-02-07,492
Shape of You,2020-02-08,629
Shape of You,2020-02-14,1564
Shape of You,2020-02-24,43
Shape of You,2020-02-25,761
Shape of You,2020-02-27,311
Shape of You,2020-03-01,319
Shape of You,2020-03-02,783
Shape of You,2020-03-03,813
Shape of You,2020-03-04,244
Shape of You,2020-03-05,533
Shape of You,2020-03-07,680
Shape of You,2020-03-08,1244
Shape of You,2020-03-11,7
Shape of You,2020-03-12,694
Shape of You,2020-03-15,691
Shape of You,2020-03-16,1395
Shape of You,2020-03-17,65
Shape of You,2020-03-20,800
Shape of You,2020-03-22,1670
Shape of You,2020-03-29,292
Shape of You,2020-04-01,1257
Shape of You,2020-04-02,617
Shape of You,2020-04-03,1523
Shape of You,2020-04-04,956
Shape of You,2020-04-05,836
Shape of You,2020-04-06,1047
Shape of You,2020-04-09,876
Shape of You,2020-04-10,867
Shape of You,2020-04-11,183
Shape of You,2020-04-14,123
Shape of You,2020-04-17,904
Shape of You,2020-04-18,700
Shape of You,2020-04-21,707
Shape of You,2020-04-23,264
Shape of You,2020-04-24,751
Shape of You,2020-04-27,567
Shape of You,2020-04-30,850
Shape of You,2020-05-01,72
Shape of You,2020-05-02,232
Shape of You,2020-05-03,314
Shape of You,2020-05-04,812
Shape of You,2020-05-06,55
Shape of You,2020-05-07,620
Shape of You,2020-05-09,929
Shape of You,2020-05-11,119
Shape of You,2020-05-12,666
Shape of You,2020-05-13,492
Shape of You,2020-05-14,571
Shape of You,2020-05-18,795
Shape of You,2020-05-21,963
Shape of You,2020-05-27,738
Shape of You,2020-05-28,905
Shape of You,2020-05-29,619
Shape of You,2020-06-03,23
Shape of You,2020-06-05,183
Shape of You,2020-06-07,401
Shape of You,2020-06-10,967
Shape of You,2020-06-12,637
Shape of You,2020-06-14,993
Shape of You,2020-06-16,560
Shape of You,2020-06-17,511
Shape of You,2020-06-18,784
Shape of You,2020-06-22,998
Shape of You,2020-06-30,863
Shape of You,2020-07-02,434
Shape of You,2020-07-04,673
Shape of You,2020-07-07,1206
Shape of You,2020-07-08,159
Shape of You,2020-07-10,1168
Shape of You,2020-07-15,984
Shape of You,2020-07-16,461
Shape of You,2020-07-19,925
Shape of You,2020-07-21,756
Shape of You,2020-07-24,371
Shape of You,2020-07-29,603
Shape of You,2020-08-01,845
Shape of You,2020-08-03,896
Shape of You,2020-08-06,302
Shape of You,2020-08-10,133
Shape of You,2020-08-12,186
Shape of You,2020-08-13,372
Shape of You,2020-08-14,990
Shape of You,2020-08-23,948
Shape of You,2020-08-24,643
Shape of You,2020-08-26,560
Shape of You,2020-08-30,957
Shape of You,2020-09-03,970
Shape of You,2020-09-04,231
Shape of You,2020-09-05,67
Shape of You,2020-09-08,778
Shape of You,2020-09-09,898
Shape of You,2020-09-11,830
Shape of You,2020-09-16,525
Shape of You,2020-09-18,717
Shape of You,2020-09-28,292
Shape of You,2020-10-01,179
Shape of You,2020-10-02,753
Shape of You,2020-10-04,1423
Shape of You,2020-10-06,388
Shape of You,2020-10-08,873
Shape of You,2020-10-09,237
Shape of You,2020-10-14,185
Shape of You,2020-10-17,900
Shape of You,2020-10-20,417
Shape of You,2020-10-21,1306
Shape of You,2020-10-24,865
Shape of You,2020-10-27,821
Shape of You,2020-11-09,1810
Shape of You,2020-11-13,695
Shape of You,2020-11-16,886
Shape of You,2020-11-18,48
Shape of You,2020-11-20,331
Shape of You,2020-11-21,944
Shape of You,2020-11-23,855
Shape of You,2020-11-24,561
Shape of You,2020-11-25,645
Shape of You,2020-11-26,667
Shape of You,2020-11-27,79
Shape of You,2020-11-28,857
Shape of You,2020-11-30,164
Shape of You,2020-12-01,832
Shape of You,2020-12-04,872
Shape of You,2020-12-05,652
Shape of You,2020-12-07,1332
Shape of You,2020-12-08,515
Shape of You,2020-12-25,319
Shape of You,2020-12-29,310
Shape of You,2020-12-31,1043
Umbrella,2020-01-03,925
Umbrella,2020-01-05,619
Umbrella,2020-01-08,358
Umbrella,2020-01-09,809
Umbrella,2020-01-12,97
Umbrella,2020-01-16,702
Umbrella,2020-01-18,129
Umbrella,2020-01-23,1685
Umbrella,2020-02-03,1233
Umbrella,2020-02-05,400
Umbrella,2020-02-08,552
Umbrella,2020-02-10,209
Umbrella,2020-02-11,1323
Umbrella,2020-02-23,759
Umbrella,2020-02-25,410
Umbrella,2020-03-02,178
Umbrella,2020-03-03,585
Umbrella,2020-03-04,64
Umbrella,2020-03-06,501
Umbrella,2020-03-08,1735
Umbrella,2020-03-09,1742
Umbrella,2020-03-14,598
Umbrella,2020-03-15,94
Umbrella,2020-03-18,508
Umbrella,2020-03-19,624
Umbrella,2020-03-25,803
Umbrella,2020-03-27,267
Umbrella,2020-04-01,2469
Umbrella,2020-04-02,900
Umbrella,2020-04-03,810
Umbrella,2020-04-07,231
Umbrella,2020-04-11,323
Umbrella,2020-04-12,1570
Umbrella,2020-04-14,226
Umbrella,2020-04-16,24
Umbrella,2020-04-17,523
Umbrella,2020-04-19,230
Umbrella,2020-04-20,2274
Umbrella,2020-04-21,1067
Umbrella,2020-04-22,930
Umbrella,2020-04-23,1743
Umbrella,2020-04-25,204
Umbrella,2020-04-26,850
Umbrella,2020-05-03,57
Umbrella,2020-05-06,638
Umbrella,2020-05-09,515
Umbrella,2020-05-11,625
Umbrella,2020-05-12,371
Umbrella,2020-05-18,757
Umbrella,2020-05-19,645
Umbrella,2020-05-23,948
Umbrella,2020-05-26,174
Umbrella,2020-05-28,985
Umbrella,2020-06-01,1294
Umbrella,2020-06-02,153
Umbrella,2020-06-03,854
Umbrella,2020-06-04,116
Umbrella,2020-06-11,638
Umbrella,2020-06-12,207
Umbrella,2020-06-13,404
Umbrella,2020-06-14,119
Umbrella,2020-06-16,995
Umbrella,2020-06-18,582
Umbrella,2020-06-20,558
Umbrella,2020-06-23,869
Umbrella,2020-06-24,928
Umbrella,2020-06-26,218
Umbrella,2020-07-01,648
Umbrella,2020-07-02,291
Umbrella,2020-07-03,568
Umbrella,2020-07-04,372
Umbrella,2020-07-05,25
Umbrella,2020-07-06,615
Umbrella,2020-07-09,1509
Umbrella,2020-07-12,819
Umbrella,2020-07-16,1209
Umbrella,2020-07-21,405
Umbrella,2020-07-23,636
Umbrella,2020-07-24,183
Umbrella,2020-07-26,627
Umbrella,2020-07-31,692
Umbrella,2020-08-03,433
Umbrella,2020-08-05,256
Umbrella,2020-08-09,298
Umbrella,2020-08-19,307
Umbrella,2020-08-20,300
Umbrella,2020-08-22,347
Umbrella,2020-08-23,355
Umbrella,2020-08-24,438
Umbrella,2020-08-26,516
Umbrella,2020-08-27,386
Umbrella,2020-08-29,745
Umbrella,2020-09-01,642
Umbrella,2020-09-07,1679
Umbrella,2020-09-08,380
Umbrella,2020-09-09,234
Umbrella,2020-09-10,646
Umbrella,2020-09-11,780
Umbrella,2020-09-16,1131
Umbrella,2020-09-18,417
Umbrella,2020-09-19,56
Umbrella,2020-09-20,88
Umbrella,2020-09-22,206
Umbrella,2020-09-23,1617
Umbrella,2020-09-26,257
Umbrella,2020-09-27,752
Umbrella,2020-09-29,938
Umbrella,2020-10-01,897
Umbrella,2020-10-05,236
Umbrella,2020-10-06,832
Umbrella,2020-10-07,686
Umbrella,2020-10-10,972
Umbrella,2020-10-12,165
Umbrella,2020-10-16,899
Umbrella,2020-10-18,121
Umbrella,2020-10-19,1217
Umbrella,2020-10-20,847
Umbrella,2020-10-24,385
Umbrella,2020-10-26,327
Umbrella,2020-10-28,562
Umbrella,2020-10-30,488
Umbrella,2020-11-01,92
Umbrella,2020-11-02,732
Umbrella,2020-11-03,744
Umbrella,2020-11-08,803
Umbrella,2020-11-12,1377
Umbrella,2020-11-14,1082
Umbrella,2020-11-17,527
Umbrella,2020-11-20,1610
Umbrella,2020-11-22,274
Umbrella,2020-11-24,2350
Umbrella,2020-11-25,1431
Umbrella,2020-11-26,987
Umbrella,2020-11-28,57
Umbrella,2020-11-29,643
Umbrella,2020-12-07,190
Umbrella,2020-12-08,604
Umbrella,2020-12-10,891
Umbrella,2020-12-13,398
Umbrella,2020-12-14,251
Umbrella,2020-12-15,230
Umbrella,2020-12-17,700
Umbrella,2020-12-18,1460
Umbrella,2020-12-25,636
Umbrella,2020-12-26,813
Umbrella,2020-12-30,952
Umbrella,2020-12-31,594
