Song,Date,Number of Plays
Umbrella,2020-05-23,8
Rolling in the Deep,2020-11-03,895
Umbrella,2020-03-09,392
Despacito,2020-07-07,406
Rolling in the Deep,2020-01-16,737
Umbrella,2020-10-20,847
In The End,2020-12-10,6
Shape of You,2020-11-18,48
Despacito,2020-07-08,857
Rolling in the Deep,2020-05-04,225
In The End,2020-01-28,803
Rolling in the Deep,2020-03-28,501
Despacito,2020-07-13,751
In The End,2020-12-08,199
Despacito,2020-09-19,992
Shape of You,2020-02-04,505
Despacito,2020-03-14,904
Umbrella,2020-04-12,775
Umbrella,2020-10-28,562
Rolling in the Deep,2020-03-25,221
Shape of You,2020-12-04,872
Despacito,2020-09-14,9
Despacito,2020-08-16,722
Despacito,2020-03-13,228
Rolling in the Deep,2020-11-28,389
In The End,2020-07-22,131
Umbrella,2020-04-22,930
Despacito,2020-07-20,582
Despacito,2020-12-20,574
Shape of You,2020-06-17,209
Despacito,2020-02-22,609
Despacito,2020-09-27,366
Umbrella,2020-04-02,87
Rolling in the Deep,2020-09-02,324
In The End,2020-01-13,566
Despacito,2020-01-16,840
In The End,2020-10-14,483
In The End,2020-03-13,834
Shape of You,2020-06-18,784
Despacito,2020-08-31,744
Despacito,2020-07-02,484
In The End,2020-03-05,125
Shape of You,2020-04-21,321
Rolling in the Deep,2020-05-30,410
Rolling in the Deep,2020-01-12,262
Despacito,2020-08-13,402
Shape of You,2020-10-01,179
Rolling in the Deep,2020-10-05,333
Shape of You,2020-08-30,566
Shape of You,2020-12-08,515
Rolling in the Deep,2020-08-30,914
In The End,2020-10-04,397
Umbrella,2020-06-02,153
Shape of You,2020-05-01,72
In The End,2020-06-25,206
Rolling in the Deep,2020-11-15,500
Despacito,2020-09-12,878
Despacito,2020-05-09,682
Umbrella,2020-03-06,501
Rolling in the Deep,2020-04-12,302
Umbrella,2020-11-20,996
In The End,2020-11-08,901
Umbrella,2020-02-10,209
Rolling in the Deep,2020-06-04,271
Shape of You,2020-07-16,461
Despacito,2020-08-16,150
Rolling in the Deep,2020-07-27,259
In The End,2020-05-16,649
Rolling in the Deep,2020-08-31,344
In The End,2020-04-07,999
Shape of You,2020-04-02,617
Shape of You,2020-03-16,733
Despacito,2020-10-15,662
Umbrella,2020-07-12,819
Rolling in the Deep,2020-04-13,115
Umbrella,2020-04-16,24
Rolling in the Deep,2020-11-29,906
Rolling in the Deep,2020-06-13,39
Umbrella,2020-06-12,207
Shape of You,2020-10-27,821
Rolling in the Deep,2020-10-09,603
Rolling in the Deep,2020-04-04,231
Rolling in the Deep,2020-12-09,925
Shape of You,2020-02-27,311
Umbrella,2020-07-06,225
Shape of You,2020-11-09,903
Umbrella,2020-09-07,774
Despacito,2020-03-05,168
Despacito,2020-05-27,298
Despacito,2020-12-01,172
Shape of You,2020-01-21,571
In The End,2020-08-11,133
Shape of You,2020-08-01,845
Umbrella,2020-03-25,803
Despacito,2020-04-02,442
In The End,2020-10-22,601
In The End,2020-09-19,564
Rolling in the Deep,2020-01-19,261
Rolling in the Deep,2020-05-09,389
In The End,2020-07-05,954
Rolling in the Deep,2020-05-06,139
Rolling in the Deep,2020-08-18,119
Shape of You,2020-02-14,870
Shape of You,2020-04-27,29
In The End,2020-03-17,883
Umbrella,2020-07-24,183
In The End,2020-02-25,581
In The End,2020-01-29,790
Umbrella,2020-04-21,216
Rolling in the Deep,2020-04-25,320
In The End,2020-05-05,944
Umbrella,2020-06-11,638
Despacito,2020-11-15,368
In The End,2020-07-24,987
Despacito,2020-04-01,386
Shape of You,2020-03-22,872
Rolling in the Deep,2020-09-06,14
Rolling in the Deep,2020-04-10,686
In The End,2020-05-24,595
Rolling in the Deep,2020-10-06,403
Despacito,2020-03-05,750
Shape of You,2020-12-25,234
In The End,2020-10-18,29
Rolling in the Deep,2020-12-21,43
Umbrella,2020-12-08,591
Despacito,2020-02-22,887
Shape of You,2020-10-06,388
Despacito,2020-10-07,288
In The End,2020-12-23,943
Umbrella,2020-10-01,897
In The End,2020-02-10,560
Umbrella,2020-07-31,692
Despacito,2020-10-31,518
In The End,2020-11-30,571
Despacito,2020-11-02,604
Shape of You,2020-07-19,925
Rolling in the Deep,2020-02-09,89
Rolling in the Deep,2020-06-28,607
Shape of You,2020-09-03,459
Umbrella,2020-07-05,25
In The End,2020-07-28,792
Shape of You,2020-01-06,530
In The End,2020-08-23,747
Rolling in the Deep,2020-05-26,561
Umbrella,2020-10-10,972
Shape of You,2020-05-18,795
Despacito,2020-12-10,674
Umbrella,2020-08-24,274
Rolling in the Deep,2020-01-21,406
Shape of You,2020-11-24,561
Shape of You,2020-09-05,45
Rolling in the Deep,2020-06-14,109
Rolling in the Deep,2020-02-09,193
In The End,2020-01-20,213
Rolling in the Deep,2020-10-23,947
Shape of You,2020-05-29,619
Despacito,2020-11-22,383
Despacito,2020-04-08,845
Rolling in the Deep,2020-01-01,63
Despacito,2020-07-24,914
Despacito,2020-06-27,242
Umbrella,2020-06-13,404
Shape of You,2020-08-03,896
In The End,2020-09-02,36
Umbrella,2020-03-02,178
In The End,2020-02-14,258
Umbrella,2020-06-20,558
Despacito,2020-12-03,71
Shape of You,2020-05-13,492
Umbrella,2020-12-14,251
Despacito,2020-05-01,561
Shape of You,2020-06-30,863
Rolling in the Deep,2020-01-24,388
Despacito,2020-08-09,54
Rolling in the Deep,2020-10-18,814
Despacito,2020-05-20,919
Umbrella,2020-02-23,759
Shape of You,2020-03-08,545
Umbrella,2020-11-20,614
Despacito,2020-09-08,721
Umbrella,2020-01-09,764
Shape of You,2020-02-07,492
Despacito,2020-04-01,977
Shape of You,2020-11-23,356
In The End,2020-06-04,604
In The End,2020-05-31,19
In The End,2020-02-16,260
Despacito,2020-12-09,534
Umbrella,2020-09-09,234
Umbrella,2020-12-10,891
In The End,2020-02-08,868
Shape of You,2020-10-21,688
In The End,2020-01-19,138
Rolling in the Deep,2020-05-23,424
Umbrella,2020-04-17,523
Despacito,2020-09-02,614
Shape of You,2020-01-15,11
Rolling in the Deep,2020-09-25,533
Rolling in the Deep,2020-02-11,915
Rolling in the Deep,2020-08-21,737
Umbrella,2020-04-02,813
Shape of You,2020-11-21,944
Umbrella,2020-10-07,686
In The End,2020-07-18,999
Rolling in the Deep,2020-08-31,23
Umbrella,2020-06-04,116
Shape of You,2020-08-23,948
Shape of You,2020-08-26,560
Umbrella,2020-06-23,869
Rolling in the Deep,2020-10-13,427
Despacito,2020-02-12,110
Umbrella,2020-06-24,928
Despacito,2020-05-17,10
Despacito,2020-09-07,792
Umbrella,2020-01-08,358
Rolling in the Deep,2020-03-08,240
Shape of You,2020-04-04,825
Despacito,2020-08-10,816
In The End,2020-10-08,5
Shape of You,2020-01-22,441
Rolling in the Deep,2020-12-23,964
Shape of You,2020-11-09,907
Rolling in the Deep,2020-11-14,208
Rolling in the Deep,2020-04-18,724
Shape of You,2020-04-17,619
Umbrella,2020-11-26,545
Shape of You,2020-12-05,652
Shape of You,2020-04-30,719
In The End,2020-02-25,590
Shape of You,2020-01-01,903
Rolling in the Deep,2020-12-18,95
Rolling in the Deep,2020-03-04,256
Rolling in the Deep,2020-09-09,587
Shape of You,2020-11-20,82
In The End,2020-07-17,486
Umbrella,2020-03-15,94
Despacito,2020-07-31,458
In The End,2020-11-01,276
Shape of You,2020-05-03,314
Shape of You,2020-12-29,310
Shape of You,2020-10-08,873
In The End,2020-10-03,663
In The End,2020-07-22,200
Shape of You,2020-10-14,185
Umbrella,2020-07-02,291
Rolling in the Deep,2020-06-14,764
Umbrella,2020-05-12,371
Shape of You,2020-01-29,874
In The End,2020-08-19,249
Rolling in the Deep,2020-05-30,321
Rolling in the Deep,2020-12-07,180
In The End,2020-09-30,386
Umbrella,2020-04-12,795
Shape of You,2020-05-27,632
Despacito,2020-05-24,971
In The End,2020-06-11,240
Despacito,2020-04-11,743
Despacito,2020-12-07,85
In The End,2020-02-12,270
Umbrella,2020-06-26,218
Rolling in the Deep,2020-04-20,184
Rolling in the Deep,2020-08-07,858
In The End,2020-12-31,503
Shape of You,2020-07-10,837
Shape of You,2020-06-10,188
Umbrella,2020-08-24,164
Umbrella,2020-11-26,442
In The End,2020-08-09,101
Rolling in the Deep,2020-11-21,290
In The End,2020-02-12,77
Despacito,2020-05-26,806
Shape of You,2020-07-15,984
In The End,2020-05-25,536
Umbrella,2020-01-16,702
Despacito,2020-04-10,143
Shape of You,2020-10-20,417
In The End,2020-08-09,69
Shape of You,2020-12-25,85
Shape of You,2020-10-04,646
Despacito,2020-10-04,353
Umbrella,2020-11-12,720
In The End,2020-02-27,932
Despacito,2020-06-21,435
In The End,2020-01-28,373
In The End,2020-04-05,475
Umbrella,2020-09-23,812
Shape of You,2020-03-01,319
In The End,2020-04-21,363
Rolling in the Deep,2020-12-16,82
Shape of You,2020-03-03,278
Shape of You,2020-02-14,306
Despacito,2020-04-07,526
Shape of You,2020-03-20,800
Umbrella,2020-09-18,417
Shape of You,2020-09-08,778
Umbrella,2020-10-18,121
Despacito,2020-11-15,278
Despacito,2020-03-26,775
Despacito,2020-04-13,747
In The End,2020-03-08,25
Shape of You,2020-08-30,391
Despacito,2020-11-29,861
Umbrella,2020-03-08,736
In The End,2020-01-08,749
Rolling in the Deep,2020-09-29,435
In The End,2020-08-21,281
In The End,2020-06-07,254
Rolling in the Deep,2020-05-23,606
Shape of You,2020-05-27,106
In The End,2020-09-13,52
Rolling in the Deep,2020-05-18,275
Shape of You,2020-03-17,65
In The End,2020-05-21,143
In The End,2020-07-18,16
Despacito,2020-08-23,298
Shape of You,2020-11-28,857
Umbrella,2020-08-22,347
Despacito,2020-07-17,81
Rolling in the Deep,2020-05-27,958
Shape of You,2020-03-12,694
Rolling in the Deep,2020-10-20,803
Despacito,2020-03-12,808
Despacito,2020-04-14,367
Shape of You,2020-08-12,186
In The End,2020-03-13,52
Rolling in the Deep,2020-02-26,15
In The End,2020-03-21,696
Shape of You,2020-06-12,637
Rolling in the Deep,2020-04-28,851
Rolling in the Deep,2020-11-20,816
Umbrella,2020-05-11,625
Despacito,2020-08-02,179
In The End,2020-11-30,86
Shape of You,2020-04-01,520
Rolling in the Deep,2020-07-28,798
Umbrella,2020-01-05,619
Shape of You,2020-04-14,123
Rolling in the Deep,2020-06-25,847
Rolling in the Deep,2020-08-24,921
Shape of You,2020-07-02,434
Umbrella,2020-03-14,598
Despacito,2020-12-30,301
Rolling in the Deep,2020-12-19,217
Shape of You,2020-07-10,291
Rolling in the Deep,2020-01-09,430
In The End,2020-09-04,434
Shape of You,2020-08-06,302
In The End,2020-11-29,572
Despacito,2020-12-19,665
Despacito,2020-08-21,173
In The End,2020-07-16,475
Despacito,2020-06-28,508
Despacito,2020-11-04,416
Rolling in the Deep,2020-02-09,609
Umbrella,2020-08-26,516
Umbrella,2020-04-14,226
Shape of You,2020-03-04,244
Umbrella,2020-02-03,685
In The End,2020-05-30,311
Rolling in the Deep,2020-03-03,374
Despacito,2020-06-14,473
In The End,2020-01-01,750
Despacito,2020-07-19,21
Rolling in the Deep,2020-12-27,609
Umbrella,2020-06-03,719
Shape of You,2020-04-30,131
Umbrella,2020-01-23,363
Rolling in the Deep,2020-01-13,774
Umbrella,2020-06-14,119
In The End,2020-10-04,196
Despacito,2020-08-15,748
Despacito,2020-10-27,175
Shape of You,2020-09-18,717
In The End,2020-09-28,955
Rolling in the Deep,2020-09-21,421
Shape of You,2020-07-21,756
Despacito,2020-05-28,631
Rolling in the Deep,2020-03-10,263
Despacito,2020-06-28,138
In The End,2020-01-13,682
Umbrella,2020-08-29,745
Shape of You,2020-01-07,111
Rolling in the Deep,2020-01-21,550
Despacito,2020-07-26,302
In The End,2020-04-29,545
Rolling in the Deep,2020-12-22,531
Shape of You,2020-12-07,499
Despacito,2020-02-26,163
Rolling in the Deep,2020-05-04,236
In The End,2020-06-03,865
In The End,2020-08-11,832
Despacito,2020-02-16,732
In The End,2020-07-24,888
Shape of You,2020-12-31,973
Despacito,2020-07-18,566
Shape of You,2020-06-16,560
Umbrella,2020-04-01,990
Rolling in the Deep,2020-06-25,430
Shape of You,2020-11-20,249
Umbrella,2020-08-09,298
Umbrella,2020-03-04,64
Umbrella,2020-03-03,580
Rolling in the Deep,2020-09-26,736
Umbrella,2020-03-18,508
Shape of You,2020-03-29,292
Rolling in the Deep,2020-02-15,579
Despacito,2020-03-01,415
In The End,2020-05-18,13
Umbrella,2020-04-20,619
Despacito,2020-01-12,922
Despacito,2020-04-13,579
Umbrella,2020-09-20,88
In The End,2020-04-05,766
Shape of You,2020-03-11,7
Rolling in the Deep,2020-02-08,182
Shape of You,2020-07-07,993
Rolling in the Deep,2020-03-04,588
Rolling in the Deep,2020-10-21,120
In The End,2020-10-19,991
Shape of You,2020-03-05,533
Despacito,2020-11-11,913
Despacito,2020-08-03,299
In The End,2020-02-23,596
Umbrella,2020-02-05,400
Rolling in the Deep,2020-12-23,263
In The End,2020-12-06,885
Rolling in the Deep,2020-05-24,569
Rolling in the Deep,2020-06-18,61
Despacito,2020-08-10,971
In The End,2020-01-12,7
Rolling in the Deep,2020-12-01,874
Shape of You,2020-03-08,699
In The End,2020-12-11,100
In The End,2020-02-27,616
In The End,2020-10-13,695
In The End,2020-07-06,13
In The End,2020-02-27,610
In The End,2020-12-29,339
Despacito,2020-12-16,971
In The End,2020-11-24,1000
Umbrella,2020-10-24,265
Despacito,2020-09-18,987
Shape of You,2020-02-24,43
Rolling in the Deep,2020-06-16,126
In The End,2020-08-04,47
Rolling in the Deep,2020-12-10,783
In The End,2020-07-10,355
Despacito,2020-01-14,245
In The End,2020-09-11,179
Rolling in the Deep,2020-06-26,38
In The End,2020-03-10,927
In The End,2020-10-28,316
Shape of You,2020-02-06,252
Shape of You,2020-11-13,695
In The End,2020-02-17,296
Rolling in the Deep,2020-12-16,975
Despacito,2020-09-14,72
Rolling in the Deep,2020-05-08,955
Despacito,2020-08-16,492
Shape of You,2020-02-08,629
Shape of You,2020-06-07,401
Despacito,2020-10-22,669
In The End,2020-03-31,552
Umbrella,2020-09-07,905
In The End,2020-12-30,705
Umbrella,2020-10-16,899
Umbrella,2020-11-01,92
Umbrella,2020-09-11,780
Shape of You,2020-09-11,830
Rolling in the Deep,2020-01-14,665
Despacito,2020-01-14,476
Rolling in the Deep,2020-08-20,519
Shape of You,2020-03-07,481
Shape of You,2020-04-27,538
In The End,2020-07-03,384
Rolling in the Deep,2020-03-12,398
Shape of You,2020-01-31,591
In The End,2020-01-10,407
Shape of You,2020-11-30,164
Despacito,2020-04-15,665
Despacito,2020-08-24,939
Umbrella,2020-05-06,638
Despacito,2020-02-04,534
In The End,2020-09-15,400
Rolling in the Deep,2020-05-01,693
Umbrella,2020-10-06,832
Rolling in the Deep,2020-03-09,995
Rolling in the Deep,2020-02-17,853
Umbrella,2020-09-10,646
Umbrella,2020-04-07,231
Umbrella,2020-11-25,465
Despacito,2020-09-29,671
Umbrella,2020-04-26,850
Shape of You,2020-12-01,832
Umbrella,2020-01-03,925
Umbrella,2020-11-24,921
In The End,2020-11-22,763
Shape of You,2020-05-12,666
Umbrella,2020-12-31,594
In The End,2020-08-24,291
Shape of You,2020-02-14,388
Despacito,2020-11-16,205
Rolling in the Deep,2020-05-18,262
Umbrella,2020-05-18,229
Rolling in the Deep,2020-08-10,741
Despacito,2020-09-30,338
Rolling in the Deep,2020-05-26,633
Umbrella,2020-07-04,116
Despacito,2020-12-26,697
Despacito,2020-05-08,837
Umbrella,2020-11-12,657
Rolling in the Deep,2020-04-29,473
Shape of You,2020-04-09,469
Despacito,2020-07-09,981
Despacito,2020-07-19,304
Shape of You,2020-05-28,170
Umbrella,2020-11-14,575
Rolling in the Deep,2020-05-18,30
Rolling in the Deep,2020-12-12,231
Rolling in the Deep,2020-06-06,734
Rolling in the Deep,2020-12-20,530
Shape of You,2020-08-14,990
In The End,2020-01-02,937
Shape of You,2020-09-05,22
Shape of You,2020-07-04,673
Despacito,2020-08-12,616
Shape of You,2020-05-11,119
Rolling in the Deep,2020-04-23,578
Umbrella,2020-02-03,548
Umbrella,2020-04-20,805
In The End,2020-01-06,560
Rolling in the Deep,2020-07-01,88
Shape of You,2020-11-27,79
Rolling in the Deep,2020-01-25,30
Shape of You,2020-06-14,993
Despacito,2020-08-16,525
Umbrella,2020-10-12,165
Rolling in the Deep,2020-03-09,778
Rolling in the Deep,2020-12-17,418
Umbrella,2020-05-09,515
Despacito,2020-11-11,767
Despacito,2020-08-29,572
Despacito,2020-01-17,1000
In The End,2020-09-24,114
Shape of You,2020-04-01,737
In The End,2020-07-14,800
Despacito,2020-10-19,779
Rolling in the Deep,2020-07-28,79
In The End,2020-03-30,390
Despacito,2020-09-18,239
Rolling in the Deep,2020-03-10,889
Rolling in the Deep,2020-06-05,417
Despacito,2020-04-29,805
Despacito,2020-11-18,808
Rolling in the Deep,2020-08-25,153
Despacito,2020-01-21,935
Despacito,2020-11-07,423
Shape of You,2020-08-13,372
Shape of You,2020-09-04,231
Rolling in the Deep,2020-05-17,288
Shape of You,2020-04-23,264
In The End,2020-02-01,506
Rolling in the Deep,2020-04-26,234
In The End,2020-05-25,928
Shape of You,2020-11-25,645
In The End,2020-05-14,523
Despacito,2020-03-10,959
Umbrella,2020-01-09,45
Despacito,2020-06-27,595
In The End,2020-09-14,344
Despacito,2020-10-24,170
In The End,2020-06-23,209
Umbrella,2020-04-20,850
Rolling in the Deep,2020-02-25,945
Despacito,2020-06-02,920
Despacito,2020-09-13,827
Shape of You,2020-05-14,571
Umbrella,2020-04-21,851
Umbrella,2020-03-09,922
In The End,2020-11-14,710
Despacito,2020-09-19,337
Rolling in the Deep,2020-11-03,43
In The End,2020-03-09,319
Umbrella,2020-12-13,398
Despacito,2020-09-17,944
In The End,2020-09-13,867
In The End,2020-09-13,950
Despacito,2020-07-28,653
Rolling in the Deep,2020-08-01,81
Rolling in the Deep,2020-09-15,489
Rolling in the Deep,2020-02-10,252
Shape of You,2020-03-07,199
Despacito,2020-03-28,250
Umbrella,2020-06-18,582
Umbrella,2020-12-08,13
Rolling in the Deep,2020-02-05,105
Rolling in the Deep,2020-08-25,513
Umbrella,2020-02-11,331
In The End,2020-07-27,892
Umbrella,2020-05-19,645
Despacito,2020-06-17,767
Umbrella,2020-09-08,237
Rolling in the Deep,2020-03-03,176
Rolling in the Deep,2020-01-19,970
Rolling in the Deep,2020-01-26,6
Umbrella,2020-06-01,723
Despacito,2020-07-09,896
Shape of You,2020-10-02,753
Despacito,2020-08-08,222
Shape of You,2020-09-03,511
Despacito,2020-11-12,996
In The End,2020-09-28,389
Shape of You,2020-09-28,292
Umbrella,2020-09-23,805
In The End,2020-02-03,347
Umbrella,2020-04-19,223
Rolling in the Deep,2020-11-11,737
Rolling in the Deep,2020-09-18,240
Umbrella,2020-09-29,938
Rolling in the Deep,2020-03-06,685
Shape of You,2020-05-09,929
Rolling in the Deep,2020-10-27,668
Umbrella,2020-07-26,627
Rolling in the Deep,2020-11-08,340
Despacito,2020-03-23,671
Despacito,2020-12-03,130
Umbrella,2020-08-03,433
Rolling in the Deep,2020-04-21,238
Shape of You,2020-02-25,761
Rolling in the Deep,2020-11-05,337
Despacito,2020-07-18,257
In The End,2020-07-22,5
Shape of You,2020-06-03,23
Despacito,2020-03-13,823
In The End,2020-08-17,362
Umbrella,2020-11-02,732
Rolling in the Deep,2020-01-21,668
In The End,2020-05-28,808
Despacito,2020-06-18,925
Despacito,2020-03-17,12
Rolling in the Deep,2020-05-09,55
Umbrella,2020-10-05,236
Despacito,2020-10-11,995
Despacito,2020-12-01,960
Rolling in the Deep,2020-08-14,163
Despacito,2020-11-25,739
In The End,2020-01-15,328
Rolling in the Deep,2020-11-04,716
Rolling in the Deep,2020-02-09,969
In The End,2020-02-06,984
Umbrella,2020-11-08,803
Umbrella,2020-04-23,777
Rolling in the Deep,2020-06-18,126
In The End,2020-12-26,753
Shape of You,2020-05-28,735
Rolling in the Deep,2020-01-05,267
Umbrella,2020-07-21,405
Umbrella,2020-09-08,143
Rolling in the Deep,2020-05-08,796
Despacito,2020-12-18,367
Despacito,2020-04-06,394
Shape of You,2020-02-01,305
Shape of You,2020-01-28,394
Umbrella,2020-09-26,257
Despacito,2020-09-21,69
In The End,2020-02-16,934
In The End,2020-07-31,273
Rolling in the Deep,2020-10-30,297
In The End,2020-03-05,202
In The End,2020-11-21,657
Rolling in the Deep,2020-08-11,470
Umbrella,2020-11-24,696
Despacito,2020-10-18,906
Shape of You,2020-09-16,525
Despacito,2020-09-02,390
In The End,2020-03-10,634
In The End,2020-06-10,294
Umbrella,2020-07-04,256
Umbrella,2020-12-30,952
Shape of You,2020-03-22,597
Despacito,2020-05-28,383
Umbrella,2020-11-17,527
Despacito,2020-02-12,51
In The End,2020-09-23,868
Despacito,2020-07-02,920
Despacito,2020-08-20,740
Shape of You,2020-07-10,40
Despacito,2020-01-09,202
Despacito,2020-01-13,1
In The End,2020-03-02,382
Shape of You,2020-06-22,998
Rolling in the Deep,2020-05-21,567
Shape of You,2020-01-30,71
Rolling in the Deep,2020-05-11,492
Despacito,2020-04-23,556
Umbrella,2020-07-09,967
Despacito,2020-12-31,84
Shape of You,2020-10-17,900
In The End,2020-12-11,25
Rolling in the Deep,2020-05-06,84
Despacito,2020-12-08,765
Rolling in the Deep,2020-03-13,74
Despacito,2020-08-16,795
Despacito,2020-07-04,246
Rolling in the Deep,2020-09-25,79
In The End,2020-09-13,315
Umbrella,2020-10-30,488
Rolling in the Deep,2020-02-26,955
Umbrella,2020-01-12,97
Umbrella,2020-04-19,7
In The End,2020-03-27,35
Rolling in the Deep,2020-03-14,761
In The End,2020-01-11,331
In The End,2020-09-14,545
Despacito,2020-08-28,353
Umbrella,2020-08-20,300
In The End,2020-10-12,893
Despacito,2020-06-23,492
In The End,2020-06-05,459
In The End,2020-02-04,565
Umbrella,2020-11-03,744
Shape of You,2020-04-24,751
In The End,2020-03-05,282
In The End,2020-05-26,155
Despacito,2020-04-29,836
Shape of You,2020-01-26,658
Shape of You,2020-11-16,886
In The End,2020-03-24,151
Umbrella,2020-05-23,940
Umbrella,2020-12-07,190
Rolling in the Deep,2020-06-29,471
In The End,2020-01-12,978
Despacito,2020-02-12,809
In The End,2020-10-30,798
Shape of You,2020-03-03,535
In The End,2020-05-27,857
Rolling in the Deep,2020-03-03,920
Umbrella,2020-10-19,441
Umbrella,2020-04-01,761
Despacito,2020-02-12,847
Despacito,2020-07-16,945
In The End,2020-11-08,766
Umbrella,2020-12-18,833
Shape of You,2020-03-16,662
Despacito,2020-01-06,133
Despacito,2020-03-09,785
Umbrella,2020-11-28,57
Shape of You,2020-05-06,55
Umbrella,2020-11-29,643
In The End,2020-05-09,681
Shape of You,2020-11-23,499
Umbrella,2020-07-23,636
Rolling in the Deep,2020-11-29,468
Despacito,2020-08-05,202
Shape of You,2020-03-02,783
In The End,2020-05-01,959
Rolling in the Deep,2020-09-19,765
Shape of You,2020-05-04,812
Despacito,2020-09-10,153
Shape of You,2020-10-09,237
Rolling in the Deep,2020-01-15,410
In The End,2020-09-27,528
In The End,2020-07-06,321
In The End,2020-10-24,645
Despacito,2020-05-15,152
In The End,2020-01-18,525
In The End,2020-01-07,276
In The End,2020-07-30,756
Umbrella,2020-05-26,174
Despacito,2020-09-26,713
In The End,2020-03-02,240
Shape of You,2020-02-03,295
In The End,2020-11-05,203
Shape of You,2020-04-03,601
Rolling in the Deep,2020-08-12,75
Shape of You,2020-06-17,302
Umbrella,2020-12-17,670
Shape of You,2020-04-04,131
Umbrella,2020-09-01,642
Shape of You,2020-01-07,485
In The End,2020-11-11,36
Rolling in the Deep,2020-06-21,291
In The End,2020-08-06,971
Umbrella,2020-04-11,323
Rolling in the Deep,2020-06-26,45
Umbrella,2020-06-16,995
Despacito,2020-11-26,523
In The End,2020-04-24,299
Umbrella,2020-05-18,528
Rolling in the Deep,2020-07-10,894
Rolling in the Deep,2020-11-30,756
In The End,2020-11-07,121
Umbrella,2020-07-06,390
Shape of You,2020-12-31,70
Umbrella,2020-10-19,776
